row_index,split,actual,predicted,residual,actual_cognitive_load,predicted_cognitive_load,load_level,confidence,data_source,is_synthetic_demo,model_type,kalman_enabled,llm_action,llm_reasoning,llm_confidence,llm_mode
595,train,31.306553441932213,39.12992995742728,-7.823376515495067,31.306553441932213,39.12992995742728,low,0.9233401342157007,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
596,train,30.49025427244136,36.39332257426202,-5.903068301820664,30.49025427244136,36.39332257426202,low,0.9289381123092647,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
597,test,33.941463985117004,42.96591900248217,-9.024455017365163,33.941463985117004,42.96591900248217,low,0.9630885144268809,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
598,train,34.9695742154433,42.316520408955306,-7.346946193512004,34.9695742154433,42.316520408955306,low,0.919305582931115,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
599,test,32.969473387194896,41.08752133774568,-8.118047950550782,32.969473387194896,41.08752133774568,low,0.9482503133864202,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
600,train,30.85706434220659,37.77373590696042,-6.916671564753827,30.85706434220659,37.77373590696042,low,0.9280797871050519,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
601,train,28.486521930084386,36.9658981102007,-8.479376180116311,28.486521930084386,36.9658981102007,low,0.9479150661003569,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
602,test,30.796022418118874,44.52121813862896,-13.725195720510087,30.796022418118874,44.52121813862896,low,0.9534664305250058,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
603,train,28.70375369717239,37.055256414738935,-8.351502717566543,28.70375369717239,37.055256414738935,low,0.9377466576446564,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
604,train,33.94040325948497,39.41135010460607,-5.470946845121105,33.94040325948497,39.41135010460607,low,0.9381918047650771,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
605,train,46.040472135677355,45.843876373786685,0.19659576189066996,46.040472135677355,45.843876373786685,low,0.9375652682382778,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
606,train,47.239962681932965,45.738546719915156,1.5014159620178091,47.239962681932965,45.738546719915156,low,0.9284072159196622,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
607,train,48.06470380581762,44.44047076531062,3.6242330405070007,48.06470380581762,44.44047076531062,low,0.9351303402339646,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
608,train,29.400839235308585,36.86412827748155,-7.463289042172963,29.400839235308585,36.86412827748155,low,0.9440031736045815,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
609,test,41.988926458909376,40.4482481740594,1.5406782848499745,41.988926458909376,40.4482481740594,low,0.9670516588199574,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
610,train,44.05745534627968,41.9531499416098,2.10430540466988,44.05745534627968,41.9531499416098,low,0.9385031452771911,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
611,test,39.765784190929836,42.82677904013359,-3.0609948492037518,39.765784190929836,42.82677904013359,low,0.9321942270337238,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
612,train,47.70403856203625,44.711435534922884,2.9926030271133683,47.70403856203625,44.711435534922884,low,0.930396933768811,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
613,train,52.96383389791301,48.07068976142565,4.893144136487365,52.96383389791301,48.07068976142565,low,0.9230976664413817,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
614,train,42.49786490625818,43.041093135892275,-0.5432282296340958,42.49786490625818,43.041093135892275,low,0.9249411474865786,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
615,test,27.480610487420265,36.62612646701571,-9.145515979595444,27.480610487420265,36.62612646701571,low,0.9666393569209937,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
616,train,48.1176450194056,45.35433668630243,2.7633083331031685,48.1176450194056,45.35433668630243,low,0.9218819427964803,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
617,test,37.798656719244065,45.09819891729866,-7.299542198054596,37.798656719244065,45.09819891729866,low,0.9410535358122348,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
618,train,39.907324870725716,42.22597942480386,-2.318654554078144,39.907324870725716,42.22597942480386,low,0.9436940715418645,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
619,train,35.954101047787326,39.846880368714075,-3.892779320926749,35.954101047787326,39.846880368714075,low,0.9489596202108989,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
620,train,36.99131135843943,39.58179415939609,-2.590482800956657,36.99131135843943,39.58179415939609,low,0.9248582414472899,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
621,test,49.44894975791564,47.787891197818325,1.6610585600973167,49.44894975791564,47.787891197818325,low,0.9448740293068802,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
622,test,50.76190281476245,44.65254319754523,6.109359617217223,50.76190281476245,44.65254319754523,low,0.9400424306668247,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
623,train,29.798937521754805,39.01264321023701,-9.213705688482204,29.798937521754805,39.01264321023701,low,0.9320837503753457,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
624,train,35.25766699432806,40.90084656665223,-5.643179572324165,35.25766699432806,40.90084656665223,low,0.9606408940952119,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
625,train,43.58348441254857,42.65177849808025,0.9317059144683242,43.58348441254857,42.65177849808025,low,0.9618169459683508,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
626,train,30.728818194366873,39.55654849310394,-8.827730298737066,30.728818194366873,39.55654849310394,low,0.919424258650427,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
627,train,46.8071134160452,45.785052204734306,1.0220612113108913,46.8071134160452,45.785052204734306,low,0.9479106555401776,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
628,test,35.806034974178566,44.31808226149923,-8.512047287320662,35.806034974178566,44.31808226149923,low,0.9325156753523782,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
629,train,37.549390177720916,40.651995279269194,-3.102605101548278,37.549390177720916,40.651995279269194,low,0.9703428016391575,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
630,train,43.512983278207756,41.615540614116455,1.897442664091301,43.512983278207756,41.615540614116455,low,0.9085233144788061,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
631,train,35.02631668339923,40.33708443159361,-5.31076774819438,35.02631668339923,40.33708443159361,low,0.9352794152555454,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
632,train,40.913014981994614,41.56549869214251,-0.652483710147898,40.913014981994614,41.56549869214251,low,0.9435033565258246,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
633,test,29.904268289227954,37.66741183296384,-7.7631435437358896,29.904268289227954,37.66741183296384,low,0.9251824811120843,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
634,test,31.22391717818414,42.411107777753756,-11.187190599569615,31.22391717818414,42.411107777753756,low,0.9694127827530329,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
635,train,47.36407284010674,47.56641757654886,-0.20234473644211448,47.36407284010674,47.56641757654886,low,0.9290634478395465,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
636,train,35.566470747985086,40.868284468328675,-5.301813720343588,35.566470747985086,40.868284468328675,low,0.9476224281931529,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
637,test,33.82144673459512,40.44276787581403,-6.621321141218907,33.82144673459512,40.44276787581403,low,0.963957103304112,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
638,train,43.5228988895075,43.686113059690726,-0.16321417018322393,43.5228988895075,43.686113059690726,low,0.9555411754204344,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
639,train,44.12362759840828,43.4808498940249,0.6427777043833771,44.12362759840828,43.4808498940249,low,0.9772166655755292,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
640,test,29.672900112551314,41.030534054193105,-11.35763394164179,29.672900112551314,41.030534054193105,low,0.9353275737750324,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
641,test,43.22386891630858,45.16515562007618,-1.9412867037675952,43.22386891630858,45.16515562007618,low,0.9494608184046862,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
642,test,39.34834012233976,43.1749763929497,-3.8266362706099386,39.34834012233976,43.1749763929497,low,0.955891058538704,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
643,train,44.10241695223286,45.39201695849735,-1.289600006264493,44.10241695223286,45.39201695849735,low,0.9658491325372981,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
644,train,40.75475439337944,41.25595869603457,-0.5012043026551254,40.75475439337944,41.25595869603457,low,0.9335076704999303,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
645,train,38.36831728460318,41.22576919263163,-2.8574519080284517,38.36831728460318,41.22576919263163,low,0.9384022060533878,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
646,train,34.16842253456714,42.28092540494575,-8.112502870378606,34.16842253456714,42.28092540494575,low,0.9462453896569364,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
647,train,33.643824014025995,38.63278353652626,-4.9889595225002665,33.643824014025995,38.63278353652626,low,0.958027861051285,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
648,test,24.439214521617796,36.42549373902497,-11.986279217407176,24.439214521617796,36.42549373902497,low,0.9392852153258301,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
649,train,37.78790110858842,42.219293272985034,-4.4313921643966125,37.78790110858842,42.219293272985034,low,0.940444389131054,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
650,train,38.562822733974784,38.58602573040023,-0.023202996425446543,38.562822733974784,38.58602573040023,low,0.9115775758883913,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
651,test,47.00756646571042,44.66736616227177,2.3402003034386496,47.00756646571042,44.66736616227177,low,0.9478373792574765,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
652,train,32.977710102777195,37.41441805801937,-4.436707955242177,32.977710102777195,37.41441805801937,low,0.9378921293339094,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
653,train,31.154852866222942,39.178131832731786,-8.023278966508844,31.154852866222942,39.178131832731786,low,0.9479058353708774,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
654,test,31.358622654336155,37.483160327943445,-6.124537673607289,31.358622654336155,37.483160327943445,low,0.9694036160521052,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
655,train,42.86071519322989,42.46042905482651,0.4002861384033807,42.86071519322989,42.46042905482651,low,0.9300124748221736,synthetic_demo,True,real_gb,False,no_change,Deterministic mock: no high-risk pattern detected.,0.65,mock
656,train,45.65312094077393,43.8539838692309,1.7991370715430293,45.65312094077393,43.8539838692309,low,0.9130375483603987,synthetic_demo,True,real_gb,False,highlight_relevant,Deterministic mock: elevated time pressure.,0.7,mock
657,train,45.881501048309566,45.68574558851716,0.19575545979240871,45.881501048309566,45.68574558851716,low,0.9496918092520722,synthetic_demo,True,real_gb,False,simplify_ui,Deterministic mock: elevated predicted load or complexity.,0.75,mock
